R"--(
-253279154053.6967163086 85755746216.1701507568 1835294109.7308661938 17646305.0938276127
3819870621.4120163918 272761262722.4021301270 553884273.5986868143 17663943.5071154647
261423864804.9549255371 -82276969401.9789123535 2155997236.4853258133 17602457.4288218878
161211717324.0130615234 221618261204.1952514648 1652386950.4641139507 17649323.7683840320
-157333929862.3522338867 221996636221.1701049805 154691605.8739306331 17623214.8292980418
-252370168521.1210632324 -84144253394.0568847656 1028014225.1447287798 17689825.7428944632
5168387057.3627529144 -274000579077.5798950195 2825592779.6926617622 17680237.7964697890
171295894.1677497625 588051791.1367125511 570188868837.5008544922 13931287.9861423727
3404568797.3444004059 190969313.3695976138 -624827678532.1705322266 14236655.6165483892
214922088398.4605712891 422005850.7119739652 450353154973.8657226562 15497075.3498985078
68745911793.5775756836 -207274634921.4806823730 447782462748.8593750000 15492014.1613639463
-171411928765.6266784668 -125976023840.8038024902 446821853719.9395141602 15449768.6080509052
-173302395644.1289672852 125905497669.8684844971 446124634116.9227294922 15490140.8068143446
66509028729.5450286865 204671875631.8552246094 449283698316.7581787109 15494117.3684632387
-217027202510.4191894531 -2769716824.9240946770 -436908217090.2387084961 15552598.6453818399
-68399183504.9732818604 212601537042.1843261719 -433576711797.5359497070 15495215.7894938588
180067138647.6899719238 130420493947.1458435059 -431952685989.0064086914 15528027.7451688815
180886990811.7120361328 -130863605729.8023376465 -430914741070.1482543945 15521543.6527268495
-64535174656.7689208984 -213440254996.1538696289 -434776471366.4934692383 15476246.2306775469
342108045682.2727050781 -131687230.9085547477 304988042217.2861938477 15279383.0215266012
106163378204.0964202881 -322894799720.0725708008 303058668149.4618530273 15236454.0310214590
-271968106715.1210632324 -200318032254.5777893066 305616806820.0708007812 15270896.7068322282
-271769288076.2100524902 200669077778.6162414551 303293737008.1309814453 15238906.3060590159
103955888451.5749511719 324297520736.6333618164 303737380203.6015014648 15235783.3659981303
-299553231392.0358886719 1429304357.8644196987 -276868175913.7727050781 15422284.2436397932
-92076230422.4411468506 286075539554.3073120117 -271866868020.3677673340 15331146.6690355930
244915420476.7006225586 178495207532.2945251465 -270251518072.9577636719 15343160.1998414993
245111430072.5018005371 -175244339388.4487304688 -271871738608.3367309570 15351036.0229908414
-91602266772.0488586426 -285636483635.6524047852 -272151497389.6723022461 15347414.3435482681
384369098824.7465209961 283521834.1777123213 155066388294.8569030762 14508232.6264818180
119813737215.4846801758 -364067179848.0458374023 154667377956.7828979492 14475571.3739033602
-308476559085.4658813477 -227427538511.0890197754 158352124054.3881530762 14553094.8417103086
-307351088872.8173217773 225822972322.1086425781 156934301332.7562561035 14511066.0212967154
119195651699.8282470703 362894748607.4191284180 153279075046.6507263184 14476196.4471698515
-341710179116.4439086914 -28994108.4298070446 -150896299219.2596130371 14805107.1633847654
-105154933269.9449768066 328130278444.0541381836 -142332098136.2531127930 14688643.5969288610
278288799547.1347656250 201751640559.5111999512 -143660552674.3626708984 14692304.3292309064
279494657698.0936889648 -203482288075.5677490234 -141041224415.2495727539 14705592.3480496798
-107514338027.4520263672 -328841963487.4613037109 -143134724963.1864318848 14734868.8173540942
-259499380208.4858398438 -924396648.3946946859 271316696334.0576782227 16345173.8917058520
-79675375160.9941711426 252067115477.3383178711 267382893964.7343750000 16325076.9380384423
210629951809.0339965820 157461241162.5662231445 270337823893.1112060547 16297340.9330220092
215753826482.8437194824 -158782693200.1514892578 268342419825.6770935059 16300949.5484443232
-77756401820.0222473145 -251264495411.0381164551 268212529386.5976257324 16329247.3442883063
291227688327.0444946289 564428591.0555384159 -311664167272.9292602539 16146190.3535218425
91842565112.5699310303 -275728950007.4139404297 -311165456657.8078002930 16138432.4260671027
-231202740950.6289062500 -174359211536.8952331543 -313672536453.9433593750 16190215.9543145765
-233052460743.3104248047 172266584052.2720031738 -313748653465.5970458984 16183881.7622971460
87447904864.6850280762 278228602872.8569946289 -311767586827.9754028320 16108960.4380666167
211839440004.0193481445 239612687930.9764404297 144602820456.2778320312 15591292.7006358951
294709054883.1644897461 -127457872325.8702392578 144043003718.6816406250 15607773.6925293263
-29640599727.3628692627 -318062655544.1862182617 142424778963.0520935059 15605549.0688211061
-305992338688.3905639648 -69599734758.6066894531 149609039674.1852416992 15676362.5038679186
-160680432619.1238098145 277213180071.6884765625 144351427441.8525085449 15637927.1682855412
213150742993.4214477539 -240735975484.6152648926 143676943679.3154602051 15637727.1294268314
293676894831.3444824219 126789760708.3781890869 145811558985.1656188965 15596132.8983825576
-30226497928.9557952881 318566359376.4830322266 143616357786.2905273438 15602052.7973980438
-306756389343.6005859375 69847394687.8439483643 148233717871.6796264648 15630885.9526896998
-161535412976.2890930176 -275134101075.7966308594 146321954169.3440246582 15630858.9219544455
-207401576990.3540344238 243942597418.7297973633 -158142648293.5880432129 15601451.2493447755
167866293942.6320190430 275593449187.2802734375 -155918488379.8814086914 15577568.1839024685
313905911991.3562622070 -73820215360.3645019531 -155865017987.5112609863 15581563.0673772600
29904879360.6880264282 -321205073039.3157958984 -156149081645.8240661621 15573717.5505935773
-293893853717.2917480469 -128377482185.5274658203 -157642946054.7963867188 15656322.5088143367
-207313534343.8672180176 -244473395087.9172363281 -157618253480.2417297363 15575474.8873861376
167098210749.3746032715 -275019785125.5593872070 -156192972294.3234558105 15577829.8769993279
313521478264.8585205078 74632257778.2933197021 -156718985630.2449951172 15628255.5562084261
26670605366.8110313416 320265582034.5124511719 -157947822231.3939819336 15570770.4558089916
-293169372812.4386596680 127660045906.2126312256 -160020166108.3936767578 15621359.9650272597
345162378196.1623535156 75346885204.2987670898 36260273873.4837112427 15491146.5014108159
178489062514.7872009277 -305359012239.1882934570 37263605730.2641220093 15467673.9125280008
-233177387399.2181396484 -267290633601.6449890137 37895995587.7773818970 15538602.7980395220
-316666696507.7445068359 145438188539.9114074707 39519262376.0578308105 15560307.1756700613
38453367427.4677276611 349942568389.8728637695 37762734545.8952102661 15441057.8186312839
347077179393.8760986328 -72729560115.5472259521 36403896478.3445587158 15448885.8250069413
176958763954.0998535156 304211009051.6232910156 36750849108.8812484741 15425809.0513133034
-233210891693.4813232422 265540549693.0096435547 39133155442.1164779663 15497496.8782776799
-319142878394.9768676758 -147061129082.7644042969 39714509254.1173248291 15566810.1944380105
37251472686.5107574463 -351618671123.6553344727 38979311733.8093414307 15485587.3110401761
-334752452241.1013183594 78435485504.0303192139 -49423676380.2149429321 15808335.5600045137
-35792812135.3383178711 352533233053.5319213867 -44123293947.5553131104 15783108.7610214204
325210352676.1536865234 146640769744.2077026367 -43646914981.0072631836 15693505.1482357811
238557984089.3925781250 -265134648004.1268310547 -43228309777.8534927368 15736797.1080271881
-177169542574.1081848145 -310401730897.0329589844 -44907729374.9214172363 15753666.1618296504
-334791613581.6575927734 -77415218146.2320556641 -48631826333.7430419922 15862113.1544770952
-34514243086.4258041382 -355653547319.0986938477 -43680393033.0058288574 15788161.8051725700
325566493678.7334594727 -145893604846.2344665527 -43211238939.4277877808 15718028.1316472292
237160641563.0840454102 263703103171.5989379883 -41877753345.8668365479 15732169.6946471483
-176844429060.4981079102 310163175156.9316406250 -43604351611.3935546875 15726891.5056622047
-375509931449.8211669922 -659562430.6057838202 55912662549.7221832275 15936007.8664250113
-120612803574.0040435791 376025769559.5303955078 51936252600.7475662231 15820668.8565948159
317328925408.5831909180 232641089383.1350708008 48184313823.5569152832 15804917.2439905517
320234554625.6087036133 -233510565004.8530883789 48495681898.7151107788 15811440.1518474817
-119401465134.8035278320 -378106534615.5233764648 51794832462.1021652222 15829513.7275214307
395459590478.9752197266 2096162952.6511578560 -48486495342.3268508911 15682649.9333670996
120328379719.2969360352 -375362908212.4871826172 -52807203941.8383178711 15721406.5120143555
-315719980989.7808227539 -237006324197.5610351562 -53337743106.8348617554 15773004.8166382685
-313452109925.1889648438 236023225975.5789489746 -53933552488.6372985840 15734715.5368619580
121376091825.4564971924 373727839642.8781738281 -49126515162.0866546631 15668128.6206385829
1546346276.6150333881 -1640685090.1684060097 625758884124.0107421875 9910072.4329257552
1922933436.6909046173 1106274279.2038249969 -672913762206.3389892578 9917937.0672202073
199659597906.4134216309 -412112820.5223839879 478185745692.0958862305 11917652.2609871402
62011655066.2868652344 -190889610381.8421936035 478967939888.2695312500 11919015.0033577885
-161219308647.7056884766 -115748307193.6244049072 482567261895.6165161133 11969846.6335452739
-159390357047.5579223633 119682022797.5732574463 479528774035.2417602539 11906999.6237179246
62561623305.7390670776 188830525874.5109252930 477855539184.7939453125 11913015.6462988928
-196456091373.9922485352 44017310.4229691625 -475509347791.0230102539 11959113.6955677941
-61096780614.8886108398 188599498611.3439941406 -475357505621.3982543945 11957181.1847038120
160341448120.9946899414 115934355668.1723327637 -475456598728.4798583984 11964065.8064047713
159557339488.0605468750 -116674606667.2727661133 -475233075060.5826416016 11960215.5753622092
-61910411318.9714813232 -187401517698.1537170410 -474897204446.7923583984 11948596.6871892624
293449893598.4646606445 1436066378.7677567005 400809705927.7780151367 12432301.5478944480
92118790022.6712799072 -278172404828.2772216797 399361911826.9567871094 12411080.1976434570
-235765727741.3701782227 -173085588014.8372802734 400769673537.4334106445 12408561.9795676954
-235182817215.9452514648 172107608631.0417175293 402155783771.7826538086 12450332.9247614089
90568424778.2661743164 277183728745.4091796875 398284162939.0665283203 12366348.9840508401
-297975369615.3423461914 -91228845.3314339370 -391287531947.1499633789 12413447.8770231064
-91854315684.7009124756 283530505721.5591430664 -389217397420.5732421875 12399313.9901274461
243737352226.7009887695 173633573082.7440795898 -389138636329.1098632812 12408630.4481950551
242740101318.1744995117 -174155354430.9789733887 -389517454398.9869384766 12429599.7376321908
-91982195407.8687744141 -283038944401.9356689453 -390084182738.6868286133 12398419.8205997851
336098587977.0883178711 1020052231.3449782133 280204802929.5899658203 12408671.2833653335
104155356913.3450317383 -320024356835.0919799805 279947987160.7882080078 12422637.3314626887
-272634180690.8934020996 -199168118436.9743041992 282496454641.6516113281 12489032.5387506485
-271688803316.5153503418 198886869914.0251464844 283021073707.8883056641 12458341.5118489973
103890630336.7561492920 318652077128.4069213867 280587610032.1713867188 12422327.3018139675
-299985394050.0742187500 -242754389.0351544321 -233524257968.4313354492 12525548.1556804664
-91741936968.3097991943 287285523733.1087646484 -231419579601.4834594727 12511835.9730888549
243677952034.9369812012 175946779008.1799621582 -229800182887.3852233887 12434057.0506092440
243143053261.9850769043 -177130704321.9302978516 -232424574077.6469116211 12503895.1373246219
-92911987561.5137939453 -287526208313.5198364258 -231419520173.9354248047 12512645.3894378245
403762858926.0187988281 -1135551283.4026150703 171592004164.6822509766 10933934.2646631487
125452238599.7697601318 -384155897196.7538452148 172665306591.1775512695 10950063.6886865180
-325242770272.3865966797 -239875138180.2659606934 173188805401.8953552246 10958391.1025708485
-326014045789.8471069336 241961024887.9331665039 174918970788.7768249512 10996783.5576071143
124265492041.4340972900 386014310151.5998535156 173619662322.0572204590 10968996.0902818125
-365225215560.5759277344 1337689840.2483756542 -160966003670.0301818848 11152667.0334540699
-111302771459.1193542480 349322046220.8037719727 -154315545502.1487426758 11131041.2126461584
294005528165.7901611328 214870061627.6874084473 -152762376326.7991333008 11077276.2329255994
294283366324.4028320312 -216296938078.2477111816 -154898769932.9212951660 11094489.3398672696
-112451093374.7987976074 -350689978825.4255371094 -155050495099.1101379395 11168770.7955643199
-235363024042.7677612305 218457638.4397201538 382358376338.4464721680 13722524.6467317604
-71872515666.1782226562 226339172356.8065795898 384365396474.8527221680 13746976.3062123321
189768103284.1004333496 139595188683.1745300293 383060029561.9398193359 13696241.9545408487
192956165745.9001770020 -139153929701.8683166504 383355507938.0155639648 13715584.0704991501
-71484127278.2031250000 -226851285833.8225708008 382919377699.5538940430 13702999.9880586602
287747017234.4854125977 432687758.9883576632 -461953497255.4006958008 13373709.8841329012
91069864078.6174621582 -273382000752.2987060547 -464173601290.8037719727 13336502.9737875424
-231900332081.4118652344 -168891976491.1675415039 -465278586447.9598388672 13375295.5615171511
-232933352035.3703613281 169052913642.0392150879 -464297073989.8355102539 13398656.9293895457
91016356316.2832489014 273738080430.8114929199 -463395993797.8588256836 13338335.4205935262
194618837570.2436218262 218677766798.4290161133 272463496236.5937805176 13939534.7242569588
267874820329.1795349121 -118428488038.0149841309 271523313530.7339477539 13926906.9553018194
-29141633897.1398620605 -290569842140.2714233398 273078265441.7523193359 13975027.9606723636
-282710472545.7175292969 -59976461031.3241577148 274542950371.0571289062 13892690.0015879441
-145954969883.9069824219 254226247105.4799804688 270784047046.3162231445 13943164.5055446830
195941288463.3054504395 -216445724707.9950561523 271417383716.0628051758 13906689.6133726742
267605184924.7023315430 119764557687.0862426758 273142364867.6400451660 13970725.1855257377
-29783312339.7459449768 291969524630.2524414062 271719002022.8071899414 13965538.1144729853
-282297221361.4301757812 59365843777.2980651855 274172497961.3965454102 13973043.3452933449
-145146129596.3218383789 -254321832780.0741577148 272995285035.0498657227 13944820.4246197231
-218026055841.9700317383 245973413436.2630615234 -299948610856.3159179688 13422907.5219311118
167930601916.3319702148 282932970018.9567871094 -298553271311.0053100586 13444929.7975140512
321979042037.5492553711 -70563713275.5516815186 -298659835268.7317504883 13421180.0618616939
32746006648.4591102600 -327524976519.4933471680 -300262137219.9394531250 13427763.4954862166
-300904098678.3740844727 -132876834056.8334045410 -301534786687.1491699219 13541857.2124852370
-217365123958.0809326172 -246711222328.1615600586 -300499848662.8775024414 13424705.7935698368
165782999732.3239746094 -283654903278.5705566406 -300380987116.5391235352 13433159.8469090015
323028117106.6627197266 70800369267.8376617432 -296571239136.2768554688 13420934.7962792721
34945056002.4749298096 327050682320.2432861328 -299607143569.5321655273 13379252.5942828599
-300748265141.1806640625 132957099323.0440979004 -300881374801.4615478516 13440090.9851160571
204067866950.6220703125 279143609277.2402343750 174985127677.7454528809 12934104.8364133276
327739443966.4207153320 -105972040375.9022979736 177100887002.4093322754 12946913.2694499511
-442029038.1142150164 -346478122365.9177246094 176571505997.5938110352 12982724.7182021830
-327442662839.7761230469 -108587978755.5372314453 179979673637.1843261719 12994122.8731411826
-201059202067.4097290039 279174460806.1750488281 176310243845.2241516113 12970414.7466682587
204152380106.4294433594 -277556493068.5031738281 176317641061.0990600586 12945305.8253623433
329024723306.1722412109 107211997531.3078765869 177601952299.3149414062 12949009.5704194009
-1679631242.2836453915 344115387172.7470703125 176278121728.3506469727 12935196.9558521993
-327387497833.7324218750 107077195976.8903808594 181663407617.6287841797 12968663.0670669861
-202446374247.4345703125 -280636323437.3507690430 177342894043.6309814453 12972054.5645800978
-171836119395.6459350586 246377739252.1859741211 -145309799093.6125488281 12968644.4143253416
179732092970.6896972656 239438147107.3570556641 -144423306301.4701538086 12931061.7111165021
284495132500.8666992188 -97914686687.0520019531 -145805751193.1876220703 12986405.7624660004
-2927333647.9998755455 -301478879873.6600341797 -144142657784.3342895508 13012919.8045728523
-285984983748.5398559570 -90772419019.2817840576 -149042325430.2357177734 12995218.2602518909
-172898095891.5365600586 -246858307116.8601684570 -145952740640.7384643555 12980076.4082823098
179908914379.9234008789 -240540304542.9138183594 -144266057316.2528076172 12938374.3274869993
283506188916.5235595703 96558770134.2860412598 -143971364714.6467590332 12930122.2817887664
-2607710837.4138307571 299846535889.5667724609 -145062138631.8046264648 12964305.5485960022
-285522164709.8125610352 90607051112.0499267578 -147639228766.7991333008 13025555.9500374049
-397023078055.1516723633 -548022077.1714391708 222630831458.5727539062 12944514.8769296780
-122433403087.2093811035 377846075970.4974365234 215035426826.2221374512 12817605.6923833359
323264973314.6990356445 235349467524.9851379395 216556238704.9170532227 12868440.4953781236
322493288199.2207641602 -233766287966.9336242676 214658585802.1413269043 12827715.3521232046
-123202720408.8889160156 -380208601216.9224853516 217405497880.1227111816 12884418.8125450220
403930470104.3165893555 -4870119.5343284281 -203641031068.7815246582 12690279.7350814547
124947661565.1523742676 -383236735104.4246826172 -204132881174.2072753906 12685491.7125012577
-325738868330.6859130859 -239105805862.8731079102 -206445466635.8901367188 12750804.3275135811
-324568256715.9761352539 238472527747.8385925293 -205518177117.3354492188 12714710.0196018443
126244097580.8839416504 382695383615.5014648438 -204484089802.7891540527 12709379.2468061987
375655361441.9270629883 63078365286.6390533447 54737344924.5293273926 12738426.7352318205
176921225689.3099365234 -337024809478.7965698242 55724390949.7255477905 12759078.9051075485
-266136453916.0198059082 -274903178340.5229492188 55089286510.1029052734 12823872.9271644037
-340778472294.0100708008 173312237539.9096374512 58461187959.4663696289 12819259.3816503249
56537464454.3804473877 375963190962.0664062500 54658012017.6411209106 12744449.9612734430
375242270987.7894287109 -63066719075.7884292603 54623662427.5312652588 12738141.7423626091
175415392434.9577636719 337060833310.4508056641 53642287943.6010360718 12710539.3825489655
-265275565045.2842407227 274429094457.1265258789 54438438167.5891113281 12789265.2449414600
-340308171530.8021850586 -174503468351.5043945312 57818137572.0502929688 12813550.3893035129
57252963698.6447372437 -376333575641.5244140625 55036166891.4978713989 12731140.6832730975
-321984819516.8322753906 58651523744.0087738037 -70643926583.6687011719 13014865.1805386636
-50913372888.5852737427 323483129586.7911376953 -50974230617.0742034912 12948868.1621638052
290924372360.5600585938 148399650595.1135864258 -51206065728.7275543213 12875096.5405123085
232180366661.3077697754 -230543851324.4605102539 -50337574290.4963226318 12905261.1045412831
-146651672893.3640747070 -293478107514.0368041992 -51285688095.7216949463 12934959.2551701404
-321671305190.2937011719 -58555465584.7128295898 -71315044261.1015777588 13055727.8399405219
-50540828938.4891510010 -323687576760.9741821289 -51235727289.8919525146 12942201.7559384070
291379750451.9428710938 -149464052467.2938537598 -51803571175.7159118652 12902472.2459417116
231183327025.0398559570 230380342728.5151977539 -51250168037.8534240723 12909142.9272403661
-146949464779.1096801758 293278067694.4128417969 -50898033727.2264251709 12939388.9542250186
389825798038.6418457031 202043431620.9294128418 82932086181.7930450439 13371544.1117105260
311296124481.2243652344 -306934330914.0128784180 83170271783.2986602783 13347144.5932582505
-196140281882.3569030762 -392580937245.9807739258 83322270753.1125946045 13370079.2012837157
-426368872489.6313476562 75124386153.9580078125 102320161152.4977264404 13459085.2468185090
-69350234181.9807586670 431217882691.8102416992 84051668414.2068786621 13389784.5783660207
388728758543.8514404297 -200679394478.2536010742 83019650160.0961608887 13372299.0855001677
311427410048.7811889648 308181935162.6666259766 82871752247.5290832520 13388209.5811393820
-194214391194.6920471191 391633715295.3890380859 82679385241.1088714600 13316827.2084841412
-426698652118.0016479492 -74952043815.1577453613 101795557572.8050537109 13459900.0571396761
-69707474266.0464935303 -433268910418.7694091797 83099258476.2729339600 13380294.0667421594
-344904891581.8577880859 177646471774.6405639648 -81557709837.5183105469 13574218.7120835744
56878357145.4032516479 384643663639.5692749023 -79195216362.3649444580 13491002.3316411376
383792080424.7275390625 65851349130.4977264404 -78674516328.1555786133 13551431.6420410108
180322639831.4535827637 -344121480442.4182128906 -77822076464.4895477295 13519293.2797037326
-268954136898.5169067383 -279764984232.9557495117 -78195109083.1566162109 13543172.6436221506
-344660805764.6098632812 -178426945831.8083801270 -80093609517.1248626709 13513177.9561161064
57292105862.7904205322 -385204628293.9865722656 -77977677290.3922729492 13494308.3808516748
384010067132.9635620117 -65769194393.6708297729 -77070708464.9502258301 13493811.4005810376
181373345492.2331848145 343715886429.2980957031 -76572306640.7763671875 13533579.7809641566
-269456746102.2136230469 279582395105.5007324219 -79539368897.3535461426 13509108.7615607902
370718456274.4732666016 121724848004.4887084961 -9546251204.2543945312 13056219.3856951334
231546815527.7188720703 -313835508048.1431884766 -8567793333.7292613983 13068340.8171545547
-227141634760.1129455566 -318167924495.0724487305 -8593112556.4671516418 13091124.6323331613
-367343203176.6390380859 138259529668.5587768555 -7944596728.2887725830 13195235.3812272213
-1413050564.3589749336 390203293820.1120605469 -9312853885.3227233887 13053402.2773749940
369605632971.6378784180 -123507853284.9796142578 -8251921275.5754537582 13041778.0253455378
231874372443.7829895020 312285976513.6921386719 -7917707775.6465892792 13035768.2849680446
-226520642577.9680786133 318099416404.0272827148 -7689785002.6838626862 13093415.1471893340
-368252024234.4927368164 -136846246243.8921508789 -8068102458.5565319061 13209719.4924932383
-1699153736.5444808006 -389782803522.8825073242 -8171603453.3385944366 13047857.4701797459
-447498607695.7471923828 728005821.1185394526 5416501240.8147239685 13205589.5007025320)--"
