R"--(
  0.700000e+01  0.499932e+00  0.499977e+00  0.499956e+00
  0.700000e+01  0.500000e+00  0.499928e+00  0.499956e+00
  0.120000e+02  0.500000e+00  0.499999e+00  0.500125e+00
  0.130000e+02  0.500001e+00  0.500000e+00  0.499791e+00
  0.100000e+02  0.500043e+00  0.499999e+00  0.500084e+00
  0.100000e+02  0.500014e+00  0.499959e+00  0.500084e+00
  0.100000e+02  0.499966e+00  0.499974e+00  0.500085e+00
  0.100000e+02  0.499966e+00  0.500025e+00  0.500084e+00
  0.100000e+02  0.500013e+00  0.500040e+00  0.500084e+00
  0.100000e+02  0.499958e+00  0.499999e+00  0.499827e+00
  0.100000e+02  0.499987e+00  0.500040e+00  0.499826e+00
  0.100000e+02  0.500035e+00  0.500025e+00  0.499827e+00
  0.100000e+02  0.500035e+00  0.499974e+00  0.499827e+00
  0.100000e+02  0.499988e+00  0.499958e+00  0.499826e+00
  0.900000e+01  0.500087e+00  0.500000e+00  0.500057e+00
  0.900000e+01  0.500027e+00  0.499916e+00  0.500057e+00
  0.900000e+01  0.499930e+00  0.499948e+00  0.500057e+00
  0.900000e+01  0.499929e+00  0.500051e+00  0.500057e+00
  0.900000e+01  0.500027e+00  0.500083e+00  0.500057e+00
  0.800000e+01  0.499914e+00  0.499999e+00  0.499855e+00
  0.800000e+01  0.499973e+00  0.500083e+00  0.499855e+00
  0.800000e+01  0.500071e+00  0.500051e+00  0.499855e+00
  0.800000e+01  0.500072e+00  0.499948e+00  0.499856e+00
  0.800000e+01  0.499974e+00  0.499916e+00  0.499855e+00
  0.800000e+01  0.500128e+00  0.500000e+00  0.500021e+00
  0.800000e+01  0.500040e+00  0.499878e+00  0.500022e+00
  0.800000e+01  0.499897e+00  0.499925e+00  0.500021e+00
  0.800000e+01  0.499896e+00  0.500074e+00  0.500021e+00
  0.800000e+01  0.500040e+00  0.500121e+00  0.500022e+00
  0.700000e+01  0.499878e+00  0.499999e+00  0.499887e+00
  0.700000e+01  0.499962e+00  0.500117e+00  0.499887e+00
  0.700000e+01  0.500100e+00  0.500072e+00  0.499887e+00
  0.700000e+01  0.500100e+00  0.499927e+00  0.499887e+00
  0.700000e+01  0.499962e+00  0.499883e+00  0.499887e+00
  0.800000e+01  0.499934e+00  0.499999e+00  0.500048e+00
  0.800000e+01  0.499980e+00  0.500063e+00  0.500048e+00
  0.800000e+01  0.500054e+00  0.500039e+00  0.500049e+00
  0.800000e+01  0.500055e+00  0.499960e+00  0.500048e+00
  0.800000e+01  0.499980e+00  0.499936e+00  0.500048e+00
  0.900000e+01  0.500069e+00  0.500000e+00  0.499860e+00
  0.900000e+01  0.500022e+00  0.499934e+00  0.499860e+00
  0.900000e+01  0.499945e+00  0.499960e+00  0.499860e+00
  0.900000e+01  0.499945e+00  0.500039e+00  0.499860e+00
  0.900000e+01  0.500021e+00  0.500065e+00  0.499859e+00
  0.700000e+01  0.500072e+00  0.500075e+00  0.500022e+00
  0.700000e+01  0.500095e+00  0.499956e+00  0.500021e+00
  0.700000e+01  0.499987e+00  0.499896e+00  0.500021e+00
  0.700000e+01  0.499899e+00  0.499980e+00  0.500022e+00
  0.700000e+01  0.499950e+00  0.500090e+00  0.500021e+00
  0.700000e+01  0.500071e+00  0.499924e+00  0.500021e+00
  0.700000e+01  0.500095e+00  0.500043e+00  0.500022e+00
  0.700000e+01  0.499988e+00  0.500103e+00  0.500021e+00
  0.700000e+01  0.499898e+00  0.500019e+00  0.500022e+00
  0.700000e+01  0.499950e+00  0.499909e+00  0.500022e+00
  0.700000e+01  0.499930e+00  0.500076e+00  0.499886e+00
  0.700000e+01  0.500051e+00  0.500091e+00  0.499887e+00
  0.700000e+01  0.500103e+00  0.499979e+00  0.499887e+00
  0.700000e+01  0.500013e+00  0.499896e+00  0.499886e+00
  0.700000e+01  0.499906e+00  0.499956e+00  0.499887e+00
  0.700000e+01  0.499929e+00  0.499923e+00  0.499886e+00
  0.700000e+01  0.500052e+00  0.499909e+00  0.499886e+00
  0.700000e+01  0.500102e+00  0.500019e+00  0.499887e+00
  0.700000e+01  0.500013e+00  0.500103e+00  0.499886e+00
  0.700000e+01  0.499906e+00  0.500043e+00  0.499886e+00
  0.700000e+01  0.500118e+00  0.500021e+00  0.499973e+00
  0.700000e+01  0.500056e+00  0.499893e+00  0.499972e+00
  0.700000e+01  0.499917e+00  0.499914e+00  0.499973e+00
  0.700000e+01  0.499893e+00  0.500052e+00  0.499973e+00
  0.700000e+01  0.500017e+00  0.500119e+00  0.499972e+00
  0.700000e+01  0.500119e+00  0.499979e+00  0.499973e+00
  0.700000e+01  0.500057e+00  0.500106e+00  0.499973e+00
  0.700000e+01  0.499916e+00  0.500085e+00  0.499973e+00
  0.700000e+01  0.499893e+00  0.499947e+00  0.499973e+00
  0.700000e+01  0.500018e+00  0.499881e+00  0.499973e+00
  0.700000e+01  0.499888e+00  0.500021e+00  0.499932e+00
  0.700000e+01  0.499986e+00  0.500112e+00  0.499933e+00
  0.700000e+01  0.500104e+00  0.500049e+00  0.499932e+00
  0.700000e+01  0.500078e+00  0.499916e+00  0.499932e+00
  0.700000e+01  0.499946e+00  0.499899e+00  0.499933e+00
  0.700000e+01  0.499889e+00  0.499978e+00  0.499932e+00
  0.700000e+01  0.499986e+00  0.499887e+00  0.499933e+00
  0.700000e+01  0.500104e+00  0.499951e+00  0.499932e+00
  0.700000e+01  0.500079e+00  0.500082e+00  0.499932e+00
  0.700000e+01  0.499945e+00  0.500100e+00  0.499933e+00
  0.800000e+01  0.499889e+00  0.499999e+00  0.499972e+00
  0.800000e+01  0.499966e+00  0.500106e+00  0.499972e+00
  0.800000e+01  0.500091e+00  0.500065e+00  0.499973e+00
  0.800000e+01  0.500091e+00  0.499934e+00  0.499972e+00
  0.800000e+01  0.499966e+00  0.499893e+00  0.499972e+00
  0.800000e+01  0.500115e+00  0.500000e+00  0.499932e+00
  0.800000e+01  0.500035e+00  0.499891e+00  0.499932e+00
  0.800000e+01  0.499908e+00  0.499933e+00  0.499933e+00
  0.800000e+01  0.499908e+00  0.500067e+00  0.499932e+00
  0.800000e+01  0.500035e+00  0.500109e+00  0.499932e+00
  0.140000e+02  0.500001e+00  0.499999e+00  0.500208e+00
  0.150000e+02  0.500001e+00  0.500000e+00  0.499701e+00
  0.100000e+02  0.500044e+00  0.499999e+00  0.500159e+00
  0.100000e+02  0.500014e+00  0.499958e+00  0.500159e+00
  0.100000e+02  0.499965e+00  0.499974e+00  0.500158e+00
  0.100000e+02  0.499965e+00  0.500026e+00  0.500159e+00
  0.100000e+02  0.500014e+00  0.500041e+00  0.500159e+00
  0.100000e+02  0.499958e+00  0.500000e+00  0.499750e+00
  0.100000e+02  0.499987e+00  0.500040e+00  0.499750e+00
  0.100000e+02  0.500035e+00  0.500024e+00  0.499750e+00
  0.100000e+02  0.500035e+00  0.499975e+00  0.499750e+00
  0.100000e+02  0.499987e+00  0.499959e+00  0.499750e+00
  0.900000e+01  0.500095e+00  0.500000e+00  0.500120e+00
  0.900000e+01  0.500030e+00  0.499909e+00  0.500120e+00
  0.900000e+01  0.499924e+00  0.499944e+00  0.500121e+00
  0.900000e+01  0.499924e+00  0.500055e+00  0.500120e+00
  0.900000e+01  0.500030e+00  0.500090e+00  0.500121e+00
  0.900000e+01  0.499899e+00  0.499999e+00  0.499793e+00
  0.900000e+01  0.499969e+00  0.500096e+00  0.499793e+00
  0.900000e+01  0.500083e+00  0.500058e+00  0.499793e+00
  0.900000e+01  0.500082e+00  0.499941e+00  0.499793e+00
  0.900000e+01  0.499969e+00  0.499903e+00  0.499793e+00
  0.800000e+01  0.500137e+00  0.500000e+00  0.500082e+00
  0.800000e+01  0.500043e+00  0.499869e+00  0.500081e+00
  0.800000e+01  0.499890e+00  0.499920e+00  0.500081e+00
  0.800000e+01  0.499890e+00  0.500079e+00  0.500082e+00
  0.800000e+01  0.500043e+00  0.500130e+00  0.500081e+00
  0.700000e+01  0.499862e+00  0.499999e+00  0.499831e+00
  0.700000e+01  0.499958e+00  0.500131e+00  0.499831e+00
  0.700000e+01  0.500113e+00  0.500081e+00  0.499830e+00
  0.700000e+01  0.500112e+00  0.499918e+00  0.499831e+00
  0.700000e+01  0.499958e+00  0.499868e+00  0.499831e+00
  0.900000e+01  0.500190e+00  0.499999e+00  0.500050e+00
  0.900000e+01  0.500059e+00  0.499820e+00  0.500051e+00
  0.900000e+01  0.499847e+00  0.499888e+00  0.500050e+00
  0.900000e+01  0.499848e+00  0.500111e+00  0.500050e+00
  0.900000e+01  0.500058e+00  0.500179e+00  0.500051e+00
  0.800000e+01  0.499816e+00  0.500000e+00  0.499857e+00
  0.800000e+01  0.499944e+00  0.500175e+00  0.499858e+00
  0.800000e+01  0.500150e+00  0.500109e+00  0.499858e+00
  0.800000e+01  0.500149e+00  0.499890e+00  0.499857e+00
  0.800000e+01  0.499944e+00  0.499825e+00  0.499858e+00
  0.800000e+01  0.499932e+00  0.499999e+00  0.500110e+00
  0.800000e+01  0.499979e+00  0.500065e+00  0.500109e+00
  0.800000e+01  0.500056e+00  0.500040e+00  0.500110e+00
  0.800000e+01  0.500056e+00  0.499960e+00  0.500110e+00
  0.800000e+01  0.499979e+00  0.499934e+00  0.500110e+00
  0.100000e+02  0.500072e+00  0.500000e+00  0.499795e+00
  0.100000e+02  0.500023e+00  0.499932e+00  0.499794e+00
  0.100000e+02  0.499942e+00  0.499958e+00  0.499795e+00
  0.100000e+02  0.499943e+00  0.500041e+00  0.499795e+00
  0.100000e+02  0.500023e+00  0.500067e+00  0.499794e+00
  0.700000e+01  0.500071e+00  0.500077e+00  0.500076e+00
  0.700000e+01  0.500096e+00  0.499956e+00  0.500076e+00
  0.700000e+01  0.499989e+00  0.499896e+00  0.500076e+00
  0.700000e+01  0.499897e+00  0.499978e+00  0.500077e+00
  0.700000e+01  0.499949e+00  0.500091e+00  0.500076e+00
  0.700000e+01  0.500072e+00  0.499922e+00  0.500076e+00
  0.700000e+01  0.500095e+00  0.500043e+00  0.500076e+00
  0.700000e+01  0.499988e+00  0.500103e+00  0.500076e+00
  0.700000e+01  0.499898e+00  0.500021e+00  0.500076e+00
  0.700000e+01  0.499949e+00  0.499908e+00  0.500076e+00
  0.800000e+01  0.499925e+00  0.500084e+00  0.499829e+00
  0.800000e+01  0.500058e+00  0.500096e+00  0.499829e+00
  0.800000e+01  0.500111e+00  0.499976e+00  0.499829e+00
  0.800000e+01  0.500011e+00  0.499887e+00  0.499829e+00
  0.800000e+01  0.499898e+00  0.499955e+00  0.499830e+00
  0.800000e+01  0.499925e+00  0.499915e+00  0.499829e+00
  0.800000e+01  0.500057e+00  0.499902e+00  0.499829e+00
  0.800000e+01  0.500111e+00  0.500023e+00  0.499829e+00
  0.800000e+01  0.500012e+00  0.500112e+00  0.499828e+00
  0.800000e+01  0.499897e+00  0.500045e+00  0.499829e+00
  0.700000e+01  0.500083e+00  0.500123e+00  0.500046e+00
  0.700000e+01  0.500143e+00  0.499959e+00  0.500046e+00
  0.700000e+01  0.500005e+00  0.499852e+00  0.500046e+00
  0.700000e+01  0.499861e+00  0.499949e+00  0.500046e+00
  0.700000e+01  0.499909e+00  0.500116e+00  0.500046e+00
  0.700000e+01  0.500083e+00  0.499877e+00  0.500047e+00
  0.700000e+01  0.500143e+00  0.500040e+00  0.500046e+00
  0.700000e+01  0.500006e+00  0.500148e+00  0.500046e+00
  0.700000e+01  0.499861e+00  0.500050e+00  0.500047e+00
  0.700000e+01  0.499909e+00  0.499883e+00  0.500046e+00
  0.600000e+01  0.499916e+00  0.500122e+00  0.499864e+00
  0.600000e+01  0.500091e+00  0.500118e+00  0.499864e+00
  0.600000e+01  0.500140e+00  0.499950e+00  0.499864e+00
  0.600000e+01  0.499997e+00  0.499852e+00  0.499864e+00
  0.600000e+01  0.499858e+00  0.499956e+00  0.499864e+00
  0.600000e+01  0.499915e+00  0.499878e+00  0.499864e+00
  0.600000e+01  0.500091e+00  0.499881e+00  0.499864e+00
  0.600000e+01  0.500141e+00  0.500049e+00  0.499864e+00
  0.600000e+01  0.499997e+00  0.500148e+00  0.499864e+00
  0.600000e+01  0.499858e+00  0.500042e+00  0.499865e+00
  0.800000e+01  0.499854e+00  0.499999e+00  0.500049e+00
  0.800000e+01  0.499954e+00  0.500140e+00  0.500049e+00
  0.800000e+01  0.500119e+00  0.500086e+00  0.500049e+00
  0.800000e+01  0.500120e+00  0.499913e+00  0.500049e+00
  0.800000e+01  0.499955e+00  0.499860e+00  0.500049e+00
  0.800000e+01  0.500152e+00  0.499999e+00  0.499862e+00
  0.800000e+01  0.500048e+00  0.499856e+00  0.499861e+00
  0.800000e+01  0.499878e+00  0.499911e+00  0.499862e+00
  0.800000e+01  0.499878e+00  0.500089e+00  0.499862e+00
  0.800000e+01  0.500048e+00  0.500143e+00  0.499862e+00
  0.700000e+01  0.500168e+00  0.500022e+00  0.499996e+00
  0.700000e+01  0.500073e+00  0.499847e+00  0.499995e+00
  0.700000e+01  0.499878e+00  0.499884e+00  0.499995e+00
  0.700000e+01  0.499852e+00  0.500080e+00  0.499996e+00
  0.700000e+01  0.500031e+00  0.500166e+00  0.499995e+00
  0.700000e+01  0.500168e+00  0.499977e+00  0.499996e+00
  0.700000e+01  0.500073e+00  0.500153e+00  0.499995e+00
  0.700000e+01  0.499877e+00  0.500115e+00  0.499995e+00
  0.700000e+01  0.499852e+00  0.499919e+00  0.499996e+00
  0.700000e+01  0.500032e+00  0.499833e+00  0.499995e+00
  0.600000e+01  0.499836e+00  0.500020e+00  0.499912e+00
  0.600000e+01  0.499969e+00  0.500161e+00  0.499912e+00
  0.600000e+01  0.500145e+00  0.500080e+00  0.499911e+00
  0.600000e+01  0.500121e+00  0.499887e+00  0.499911e+00
  0.600000e+01  0.499931e+00  0.499850e+00  0.499912e+00
  0.600000e+01  0.499837e+00  0.499979e+00  0.499911e+00
  0.600000e+01  0.499969e+00  0.499838e+00  0.499912e+00
  0.600000e+01  0.500145e+00  0.499920e+00  0.499911e+00
  0.600000e+01  0.500121e+00  0.500112e+00  0.499911e+00
  0.600000e+01  0.499931e+00  0.500149e+00  0.499912e+00
  0.800000e+01  0.500138e+00  0.500070e+00  0.500000e+00
  0.800000e+01  0.500111e+00  0.499891e+00  0.500000e+00
  0.800000e+01  0.499931e+00  0.499861e+00  0.500000e+00
  0.800000e+01  0.499847e+00  0.500023e+00  0.500000e+00
  0.800000e+01  0.499976e+00  0.500152e+00  0.500000e+00
  0.800000e+01  0.500138e+00  0.499929e+00  0.500000e+00
  0.800000e+01  0.500110e+00  0.500108e+00  0.500000e+00
  0.800000e+01  0.499931e+00  0.500139e+00  0.500000e+00
  0.800000e+01  0.499847e+00  0.499976e+00  0.500000e+00
  0.800000e+01  0.499975e+00  0.499847e+00  0.500000e+00
  0.700000e+01  0.499865e+00  0.500069e+00  0.499908e+00
  0.700000e+01  0.500025e+00  0.500150e+00  0.499907e+00
  0.700000e+01  0.500150e+00  0.500022e+00  0.499907e+00
  0.700000e+01  0.500069e+00  0.499864e+00  0.499907e+00
  0.700000e+01  0.499893e+00  0.499892e+00  0.499907e+00
  0.700000e+01  0.499864e+00  0.499930e+00  0.499907e+00
  0.700000e+01  0.500025e+00  0.499849e+00  0.499908e+00
  0.700000e+01  0.500151e+00  0.499976e+00  0.499907e+00
  0.700000e+01  0.500069e+00  0.500135e+00  0.499908e+00
  0.700000e+01  0.499892e+00  0.500107e+00  0.499907e+00
  0.700000e+01  0.500158e+00  0.500049e+00  0.499954e+00
  0.700000e+01  0.500096e+00  0.499865e+00  0.499955e+00
  0.700000e+01  0.499902e+00  0.499867e+00  0.499954e+00
  0.700000e+01  0.499844e+00  0.500052e+00  0.499954e+00
  0.700000e+01  0.500002e+00  0.500165e+00  0.499954e+00
  0.700000e+01  0.500158e+00  0.499949e+00  0.499954e+00
  0.700000e+01  0.500097e+00  0.500134e+00  0.499954e+00
  0.700000e+01  0.499902e+00  0.500132e+00  0.499954e+00
  0.700000e+01  0.499844e+00  0.499948e+00  0.499954e+00
  0.700000e+01  0.500002e+00  0.499834e+00  0.499955e+00
  0.800000e+01  0.499835e+00  0.500000e+00  0.499954e+00)--"
